"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"2",0.108,"Harbor Fwy S","R","CA",65,65,43,30.17,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.725833333333333
"3",0,"W Harrison St","R","IL",41,31,35,29.47,10,"WSW",25,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"CA-4 E","R","CA",61,61,54,29.93,10,"S",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1.54166666666667
"4",0.106," Main St","L","LA",66,66,60,30.26,7,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.485
"4",30.672,"Highway 204","R","OR",36,36,64,25.76,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4.995
"3",1.945,"I-65 S","R","IN",45,37,57,29.4,10,"W",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"4",1.725,"I-71 N","R","OH",64,64,73,29.07,10,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.99333333333333
"3",0," Deer Park Rd","R","NY",55,55,80,30.21,10,"S",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"1",0,"E Sunrise Dr","R","AZ",74,74,19,27.2,10,"NW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"Airport Fwy","R","TX",88,88,46,29.41,10,"S",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"1",0,"I-5 N","R","WA",67,67,47,29.38,10,"S",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0," Oak Park Ave","L","IL",50,50,54,29.47,10,"NW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0,"I-635 W","R","TX",92,92,19,29.68,10,"NNE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",2.537,"I-84 E","R","OR",37,32,82,29.84,6,"NNE",6,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",10.9908333333333
"1",0,"N Flowing Wells Rd","R","AZ",87,87,5,27.05,10,"NW",12,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Day",1.08277777777778
"2",0.571,"I-10 W","R","CA",73,73,38,29.02,10,"SW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.06166666666667
"1",0," N Wheeler Ave","R","OR",77,77,17,30.13,10,"VAR",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.582777777777778
"1",0," El Camino Real S","R","CA",46,43,89,29.71,10,"E",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.416388888888889
"1",0," E Valencia Rd","R","AZ",78,78,12,27.12,10,"WNW",18,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"2",0.705,"I-10 E","R","CA",48,45,30,28.99,10,"ESE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.33472222222222
"3",0,"CA-99 N","R","CA",53,53,83,29.97,10,"SE",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"4",11.019," E Larch Mountain Rd","R","OR",58,58,62,29.88,10,"WSW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.97138888888889
"2",0," Highway 97 N","R","OR",64,64,30,25.85,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",4
"3",0.413,"I-290 W","R","IL",58,58,84,29.18,10,"S",8,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.493055555555556
"1",0,"I-680 N","R","CA",61,61,62,29.95,10,"ENE",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",1.044," E Kettleman Ln","R","CA",82,82,35,29.94,10,"W",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"Airport Fwy W","R","TX",54,54,97,29.29,10,"N",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",1
"4",0,"I-270 Spur N","R","MD",60,60,93,29.7,4,"SE",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"4",0.791,"I-275 S","R","FL",72,72,100,30.02,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.453888888888889
"4",0.143," State Route 23","R","NJ",38,34,89,30,7,"ENE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.443611111111111
"3",0,"San Gabriel River Fwy N","R","CA",64,64,80,29.8,10,"ESE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"4",5.773,"I-69 W","R","MI",77,77,39,29.22,10,"NW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",4.74305555555556
"4",0.518," Haverford Rd","L","PA",54,54,49,30.16,10,"ESE",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",2.823,"I-70 W","R","CO",29,24,40,20.75,10,"ENE",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.54138888888889
"1",4.991,"I-90 E","R","NY",45,45,93,29.42,5,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0," Carver Ave E","R","MN",43,36,71,29.15,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0,"Leonard St","R","NY",43,43,71,30.05,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0," Houston Ave","R","CA",67,67,66,29.66,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0.412,"I-35 N","R","TX",92,92,47,29.03,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"I-70 W","R","CO",14,14,86,24.49,12,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.493055555555556
"2",0.638,"Palmetto Expy S","R","FL",81,81,79,29.93,10,"SSE",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",2.25694444444444
"3",0," Lyell Ave","L","NY",82,82,51,29.26,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",1.135," Highway 97 N","R","OR",65,65,47,25.89,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.733333333333333
"1",0," Old Redwood Hwy","L","CA",50,50,100,29.79,4,"VAR",6,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",0.25
"4",0.493," V Ave","R","IA",9,9,92,29.28,1,"NE",3,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.436944444444444
"4",0.093," National Hwy","R","MD",73,73,47,29.43,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.19305555555556
"1",0,"S Freeway","R","AZ",103,103,6,27.08,10,"N",9,"Cloudy","False","False","True","True","False","False","False","False","False","False","False","True","Day",0.75
"1",0," W Glendale Ave","L","AZ",97,97,14,28.26,10,"VAR",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0.697," Old Pasco Rd","R","FL",81,81,65,29.89,10,"E",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.047," Paige St","R","TX",74,74,48,29.93,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",6.85
"1",0," W Speedway Blvd","R","AZ",73,73,10,27.19,10,"SSW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"S Dr Martin Luther King Jr Dr","R","IL",48,44,96,28.93,9,"NW",8,"Rain","False","False","False","False","False","False","False","False","True","False","False","True","Day",0.25
"4",0.117," Talbot Rd","R","MD",61,61,34,29.89,10,"E",25,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"1",0," N Scottsdale Rd","L","AZ",108,108,9,28.54,10,"NW",9,"Cloudy","True","False","True","False","False","False","False","False","True","False","False","True","Day",0.75
"4",1.118,"Commadore Point Expy E","R","FL",79,79,40,29.79,10,"W",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," E Guadalupe Rd","R","AZ",104,104,10,28.72,10,"S",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"3",0,"York Rd","R","IL",88,88,43,29.17,10,"WNW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0,"CA-60 W","R","CA",51,51,61,28.86,10,"N",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.6925
"3",0.091,"US-90 E","R","TX",82,82,74,29.79,10,"SSE",14,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0," John Marr Dr","R","VA",84,84,69,29.89,10,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.7,"I-70 W","R","IN",47,43,46,29.42,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.78333333333333
"1",0,"CA-99 N","R","CA",59,59,48,30.02,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0,"Crenshaw Blvd","R","CA",63,63,78,29.75,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.54222222222222
"2",0.533,"Gulf Fwy","R","TX",74,74,71,29.76,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"2",0,"I-5 N","R","CA",42,39,89,29.94,6,"ENE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.658611111111111
"3",0.02,"I-5 S","R","OR",47,47,68,30.22,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.29138888888889
"4",0,"Half Moon Bay Rd","R","CA",52,52,94,29.89,4,"WNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"I-25 S","R","CO",27,20,100,24.2,0.5,"N",6,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.493888888888889
"3",0,"I-75 N","R","OH",47,44,77,28.96,7,"SW",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0.273,"I-10 W","R","TX",87,87,57,29.91,9,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.491388888888889
"1",0," N Silverbell Rd","R","AZ",93,93,10,27.13,10,"W",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0,"Weir Gulch Trl","R","CO",80,80,24,24.2,10,"ESE",7,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0," N Soldier Trl","R","AZ",97,97,4,27.14,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",0.75
"4",0,"I-35 N","R","TX",62,62,96,29.27,0.25,"NNE",6,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",1.154,"I-75 N","R","FL",55,55,89,30.13,10,"N",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.26444444444444
"1",0,"S Claiborne Ave","R","LA",87,87,74,30.11,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0,"I-77 N","R","OH",59,59,87,29.43,4,"NE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.813,"I-635 N","R","KS",70,70,57,28.86,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.543," Highway 370","L","NE",65,65,88,28.68,7,"NNW",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"Golden Strip Fwy N","R","SC",64,64,94,28.8,4,"W",15,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.416388888888889
"4",1.014,"GA-401 S","R","GA",63,63,81,28.99,10,"SW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.25
"2",0.604," Scenic Hwy","L","VA",67,67,27,29.11,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.73583333333333
"2",0," Browne Rd","L","NC",68,68,94,29.32,4,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0," E 36th St","R","OH",49,45,59,29.33,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"2",1.117," Greeleyville Hwy","R","SC",79,79,61,30.03,10,"ESE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",10.2116666666667
"2",0.824," S State Highway 167","L","AL",68,68,94,29.72,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.41666666666667
"2",1.025,"Escondido Fwy N","R","CA",53,53,71,29.43,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.19361111111111
"1",0,"S Plant Ave","R","FL",72,72,100,30.09,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","False","Day",0.25
"3",0.005,"I-684 S","R","NY",36,26,93,29.69,1,"E",18,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," Kipling St","R","CO",73,73,23,24.39,30,"ENE",6,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.582777777777778
"4",0.474,"Van Wyck Expy N","R","NY",47,40,90,29.72,2,"NE",17,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"1",0," S Stapley Dr","R","AZ",95,95,14,28.52,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0," Deerfield Dr","L","PA",41,41,100,28.77,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"1",0,"I-40 W","R","NC",46,42,31,29.59,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0.453," NE 203rd St","R","FL",61,61,100,30.2,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",17.4202777777778
"1",0,"I-24 E","R","TN",64,64,28,29.57,10,"NNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",1.959,"I-69 N","R","TX",64,64,93,29.91,10,"NNE",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.15833333333333
"4",0," State Route 204","R","WA",45,45,81,29.72,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"4",0.177,"Park Ave","R","CT",42,39,85,29.99,10,"N",5,"Cloudy","True","False","False","False","False","False","False","False","False","False","False","False","Night",0.4825
"4",1.813,"I-4 E","R","FL",54,54,86,30.2,10,"NNE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.498055555555556
"2",0.191," Pearl St","L","CT",42,35,47,30.35,10,"SSW",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.81
"1",0," N Central Ave","L","AZ",74,74,27,28.19,10,"VAR",6,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.75
"1",0,"I-476 N","R","PA",52,52,88,29.52,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"2",0,"I-580 E","R","CA",79,79,30,29.88,10,"WSW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.62861111111111
"3",0," S FM 973","R","TX",92,92,35,29.34,10,"SSE",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"1",0," N Fairview Ave","L","AZ",81,81,14,26.98,10,"WSW",14,"Cloudy","False","False","True","False","False","False","False","False","False","True","False","False","Day",0.75
"4",0,"CA-55 S","R","CA",70,70,65,29.86,10,"SW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"N Santiam Hwy E","R","OR",68,68,63,29.86,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"I-480 S","R","NE",51,51,86,28.84,10,"SE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"4",0.154," Onondaga Rd","R","NY",13,13,88,29.86,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.475277777777778
"4",3.575,"I-70 E","R","CO",57,57,69,24.42,10,"S",9,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"2",1.217,"CA-134 E","R","CA",50,50,18,29.38,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",3.275
"4",0.245," Barnes Hill Rd","L","CT",27,27,51,29.88,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.466944444444444
"1",6.177,"I-10 E","R","FL",82,82,21,29.88,10,"WSW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",0.013," Chagrin Blvd","R","OH",70,70,73,29.15,15,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.186," Scenic Hwy","R","VA",39,39,95,28.8,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.95805555555556
"1",0,"CA-99 N","R","CA",55,55,77,29.82,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"3",0," Highway 101 S","L","OR",55,55,88,29.89,10,"WNW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",7.99138888888889
"4",0,"Surface Rd","R","MA",68,68,81,29.94,10,"E",7,"Cloudy","True","False","True","False","False","False","False","False","False","False","False","True","Day",0.725833333333333
"1",0,"Lee Hwy","R","VA",47,43,86,29.59,10,"N",8,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.081," Tricia Dr","L","TN",45,43,93,29.18,2,"S",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.99305555555556
"3",0.459,"Detroit Toledo Expy N","R","MI",59,59,81,29.09,2,"CALM",0,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.438888888888889
"1",0.753,"S State St","R","UT",50,50,50,25.81,10,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0.309,"I-494 E","R","MN",89,89,38,29.07,10,"S",20,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.698333333333333
"1",0," N Oracle Rd","R","AZ",88,88,8,27.09,10,"W",18,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",0.75
"2",0," Calistoga Rd","R","CA",57,57,87,29.98,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.54805555555556
"1",0," NE Glisan St","L","OR",72,72,43,30.18,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",0.582777777777778
"4",0.527,"I-94 W","R","IL",61,61,97,29.01,3,"W",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0,"Xerxes Ave N","R","MN",38,29,57,28.94,10,"NW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.571666666666667
"4",1.409,"Route 22","R","PA",40,33,79,28.5,10,"S",12,"Cloudy","False","False","False","True","False","False","False","False","False","True","False","False","Night",13.0313888888889
"1",0," O'Neal Ln","L","LA",74,74,38,30.12,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.867," US Highway 1","R","NJ",62,62,92,29.96,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.08277777777778
"3",0.759,"I-294 N","R","IL",72,72,53,29.11,10,"NW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.5
"2",2.985,"I-81 N","R","VA",37,27,41,26.16,10,"W",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.33305555555556
"1",0," Audubon Dr","R","VA",49,45,93,29.75,3,"N",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"N Parham Rd","R","VA",70,70,21,29.2,10,"NW",23,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0,"I-880 N","R","CA",59,59,78,30.07,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," Joe Morgan Way","R","CA",67,67,66,29.86,10,"WNW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"2",1.077,"I-5 N","R","CA",55,55,38,30.08,9,"SE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01666666666667
"4",0.005,"I-80 E","R","NJ",45,42,100,29.96,7,"W",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",5.1025
"3",0,"US-22 E","R","NJ",53,53,20,29.88,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",6.686,"I-90 W","R","NY",53,53,83,29.4,10,"SW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"4",1.913," Pavilion Warsaw Rd","R","NY",68,68,59,29.04,10,"W",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2
"2",0.01," Angeles Vista Blvd","R","CA",58,58,90,30.06,8,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.63638888888889
"4",0.066," W 13th St","R","FL",66,66,84,29.86,10,"W",18,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.26138888888889
"1",0,"W Bethany Home Rd","R","AZ",100,100,7,28.69,10,"SSE",3,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","False","Day",0.75
"1",0," General Degaulle Dr","R","LA",84,84,90,30.06,3,"S",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"1",0," E Belvidere Rd","L","IL",54,54,86,29.21,7,"NE",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"El Camino Real S","R","CA",55,55,89,29.97,5,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.51833333333333
"2",0,"I-405 S","R","CA",68,68,70,29.73,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.23472222222222
"3",0,"Golden State Fwy S","R","CA",59,59,60,29.31,10,"SSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0," Salem Rd SE","L","GA",61,61,82,29.1,10,"SW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.468888888888889
"2",0,"I-190 N","R","NY",72,72,91,29.08,10,"SW",24,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2.57
"2",0," State Highway 59","L","CA",57,57,67,29.69,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.885277777777778
"3",0,"S Fitzhugh Ave","R","TX",60,60,93,29.55,4,"S",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"1",0,"I-80 W","R","CA",57,57,81,29.96,10,"WSW",12,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.5
"1",0,"I-580 W","R","CA",67,67,52,30.01,10,"SW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.154," S Orange Blossom Trl","R","FL",85,85,67,29.9,10,"ENE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",12.9894444444444
"4",0.446," Senexet Rd","R","CT",14,14,67,30.17,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.489444444444444
"1",0," Highway 9","L","CA",76,76,50,29.9,10,"NNW",22,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",0.25
"1",0,"MO-370 W","R","MO",54,54,93,29,5,"E",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"1",0,"Patton Ave","R","NC",76,76,69,27.7,10,"S",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",2
"1",0," E Dinuba Ave","L","CA",84,84,24,29.53,10,"NW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"Bayshore Fwy N","R","CA",52,52,80,30.19,10,"WSW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"3",0,"Esplanade Ave","R","LA",74,74,48,30.17,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," E Glendale Ave","R","AZ",77,77,15,28.26,10,"SSW",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"3",0.342,"I-295 N","R","VA",64,64,75,30.12,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",1.84,"Prince William Pkwy","R","VA",51,51,89,30,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",2.11444444444444
"2",0.14," Wellington Dr","R","PA",45,42,86,29.71,10,"E",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.66138888888889
"4",10.86," N Paint Blvd","L","PA",55,55,100,28.53,7,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.835
"3",0.09," Boyette Rd","R","FL",66,66,32,30.17,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.489166666666667
"3",0.695,"US-77 S","R","TX",44,39,89,29.74,4,"NNE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.498333333333333
"4",0,"S Ellsworth Rd","R","AZ",75,75,27,28.48,10,"SE",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"1",0," Bryant St","R","CA",55,55,69,30.05,10,"W",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.25
"1",0," W Orange Grove Rd","R","AZ",92,92,12,27.14,10,"S",16,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"4",0.009," NW 341st Ave","R","OR",34,29,82,29.78,10,"WSW",6,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.477777777777778
"1",0,"Mountain Blvd","R","CA",62,62,65,30.06,10,"W",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.25
"4",0.494,"I-215 N","R","CA",54,54,86,29.08,10,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.483611111111111
"1",0,"Jefferson Hwy","R","LA",80,80,79,29.87,10,"S",10,"Thunderstorm","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
