"Severity","Distance.mi.","Street","Side","State","Temperature.F.","Wind_Chill.F.","Humidity...","Pressure.in.","Visibility.mi.","Wind_Direction","Wind_Speed.mph.","Weather_Condition","Amenity","Bump","Crossing","Give_Way","Junction","No_Exit","Railway","Roundabout","Station","Stop","Traffic_Calming","Traffic_Signal","Sunrise_Sunset","Last_Time"
"4",0.515," Highway 43","L","MS",29,29,92,30.01,6,"SE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.75
"2",0," State Road 62","L","FL",88,88,55,29.86,10,"ESE",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0.011," W William Cannon Dr","R","TX",64,64,22,29.34,10,"S",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",5.19944444444444
"1",0," Rosa L Parks Blvd","L","TN",69,69,61,29.25,10,"WNW",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1
"4",5.594,"GA-403 S","R","GA",39,30,82,29.19,4,"ENE",16,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.478055555555556
"3",0,"I-94 E","R","WI",64,64,52,29.17,10,"E",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.728," 12th Ave S","R","TN",42,42,82,29.68,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.16666666666667
"3",0,"GA-400 S","R","GA",46,46,100,28.85,2,"E",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.476944444444444
"2",0,"I-81 N","R","NY",31,21,96,28.32,0.75,"SSE",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.25
"2",0.134,"Grass Valley Hwy","R","CA",68,68,35,28.37,1,"CALM",0,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.02444444444444
"1",0,"I-90 W","R","WA",58,58,60,29.86,10,"WSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0.431,"I-94 W","R","IL",38,29,60,29.24,10,"NW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.492777777777778
"4",0," E High St","R","OH",58,58,72,28.99,10,"SW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.25
"4",0.223,"I-85 N","R","NC",50,50,76,29.5,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",4.1
"2",0,"Taft Hwy","R","CA",67,67,45,29.37,10,"ENE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",5.555
"3",0," Hellam St","L","PA",47,38,42,29.23,10,"WNW",28,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"1",0," NE Marine Dr","L","OR",40,40,68,30.35,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.163," Church St","R","CT",34,27,46,30.2,10,"SW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.483333333333333
"2",0.051," 61st Ave E","R","FL",61,61,88,29.95,10,"SSE",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.59027777777778
"2",0.019," Kalamazoo Ave SE","R","MI",31,25,67,29.28,10,"SW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.65027777777778
"2",0,"N Claiborne Ave","R","LA",71,71,73,29.88,10,"N",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"3",0.3,"I-95 N","R","FL",80,80,87,29.95,9,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0,"I-80 W","R","CA",78,78,28,29.83,10,"SSW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.00972222222222
"4",0," Saint Roch Ave","L","LA",86,86,57,29.97,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"2",0," Six Forks Rd","R","NC",60,60,90,29.75,3,"NNE",14,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"4",0.345," Holly Farms Rd","R","VA",40,40,42,30.24,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.49
"2",0,"CA-210 E","R","CA",55,55,63,28.64,7,"ESE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.2
"4",2.442,"I-10 W","R","LA",68,68,93,30.18,0.12,"S",5,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.467222222222222
"2",0,"El Camino Real N","R","CA",68,68,47,30.01,10,"WNW",15,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1.22222222222222
"4",0.126,"I-83 S","R","PA",63,63,97,29.47,0.5,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.17916666666667
"2",0.042," Breton Rd SE","L","MI",50,50,80,29.16,10,"SSW",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Night",1.95027777777778
"1",0,"Central Florida Pkwy","R","FL",75,75,71,30.01,10,"NE",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.036," Licking Creek Rd","R","PA",48,48,87,28.79,10,"NE",3,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.66416666666667
"3",0,"I-10 E","R","CA",71,71,61,29.69,10,"SSW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",0,"Bridford Pkwy","R","NC",55,55,96,28.96,9,"NE",16,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0," Abercorn St","L","GA",80,80,76,29.73,10,"SSE",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"2",0," Highway 46","R","CA",83,83,27,29.39,10,"NW",8,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Day",1.52583333333333
"1",0,"I-40 W","R","NC",46,44,100,28.83,1,"NW",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",3
"2",0.656," Jefferson Davis Hwy","L","VA",32,32,93,29.67,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.966666666666667
"1",0," E Cactus Rd","L","AZ",65,65,28,28.28,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.08277777777778
"1",1.361,"E Beltway N","R","FL",84,84,49,29.99,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",0.32," Howard City Edmore Rd","L","MI",18,7,45,29.39,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.457222222222222
"4",0.155," NC Highway 42 S","R","NC",57,57,100,29.88,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3
"4",0.21," Ratzer Rd","L","NJ",72,72,71,30,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","False","Day",1
"3",0.59,"E West Expy W","R","FL",69,69,87,29.91,4,"N",7,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0,"CT-9 N","R","CT",89,89,39,29.88,10,"WSW",8,"Cloudy","False","False","True","False","True","False","False","False","False","False","False","True","Day",0.25
"1",0,"E Beltway N","R","FL",69,69,87,29.91,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"2",0.56," El Camino Real N","L","CA",45,43,82,29.89,6,"SSE",5,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.81611111111111
"4",0.316,"66th Ave N","R","MN",59,59,83,28.89,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",2.77972222222222
"3",0," Liberty St","R","NY",85,85,33,29.7,10,"NE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.222," Carowinds Blvd","R","SC",62,62,60,29.39,10,"NNE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.70833333333333
"4",2.325,"I-81 N","R","VA",47,47,92,27.63,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.480277777777778
"2",0.003," Providence Rd","L","NC",39,39,55,29.49,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",2.41638888888889
"1",2.245,"I-275 N","R","FL",77,77,71,30.31,10,"ESE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," W Broadway Rd","L","AZ",91,91,7,28.76,10,"VAR",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.036," 9th Ave N","R","TN",52,52,83,29.49,10,"N",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",6.31333333333333
"2",0.168,"Woodhaven Rd E","R","PA",61,61,87,29.78,10,"SW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",5.2425
"3",0,"I-5 S","R","CA",67,67,73,29.79,10,"S",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.582777777777778
"2",1.358,"I-95 N","R","FL",77,77,90,29.94,10,"SSW",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"3",2.517,"I-40 W","R","NC",68,68,21,29.38,10,"SW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.058," 18th St W","R","FL",67,67,84,29.95,10,"NNW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.33666666666667
"1",0.506," Lake Margaret Dr","L","FL",79,79,27,29.82,10,"VAR",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," SW Greenburg Rd","R","OR",69,69,58,29.81,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"4",0,"I-80 W","R","NJ",51,51,77,29.66,10,"S",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"2",0.812,"I-5 N","R","CA",67,67,76,29.53,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01194444444444
"2",0," Route 31","L","NY",33,26,92,29.79,0.25,"E",8,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","True","Day",1.25
"2",0," Highway 36","L","UT",35,27,52,25.28,10,"SE",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.7
"4",4.721,"I-24 E","R","TN",74,74,82,29.44,10,"SW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.488055555555556
"4",3.753," Gandy Blvd N","R","FL",60,60,69,30.02,10,"N",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.471111111111111
"1",0,"W Grand Ave","R","AZ",99,99,7,28.63,10,"S",5,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"1",0,"I-684 N","R","NY",76,76,42,29.51,10,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"I-5 N","R","CA",60,60,60,30,10,"NW",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.5
"3",0.796,"I-25 S","R","CO",56,56,41,23.58,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.485
"1",0,"Capital City Fwy W","R","CA",57,57,74,29.93,10,"WSW",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",3.034,"Fayetteville Rd","R","NC",80,80,54,29.6,10,"WSW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"3",0.004,"Short Rd","R","PA",54,54,75,29.78,9,"E",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"3",1.933,"I-95 S","R","NC",83,83,47,29.81,10,"SW",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"4",0," Boulder Canyon Dr","R","CO",48,46,43,24.64,10,"S",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1
"3",0," County Road E2 W","L","MN",48,48,76,29.32,10,"E",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"2",0,"I-15 S","R","CA",52,52,69,29.05,10,"W",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.40583333333333
"3",0,"I-215 N","R","CA",55,55,71,28.64,10,"SE",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.582777777777778
"2",0.018,"W Mockingbird Ln","R","TX",45,38,58,29.67,10,"WNW",17,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",1.6
"3",0,"Long Beach Fwy N","R","CA",85,85,14,29.75,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0,"Hillsboro Pike","R","TN",63,63,93,29.48,7,"S",5,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"1",0," N 15th Ave","L","AZ",88,88,7,28.69,10,"W",15,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0.161,"I-95 S","R","VA",62,62,94,29.95,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01472222222222
"1",0,"Lakeville Hwy","R","CA",54,54,82,30.04,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Night",0.471944444444444
"2",0," Ventura Blvd","L","CA",79,79,39,28.99,10,"SSE",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.894444444444444
"4",0," N Walnut Bend Rd","R","TN",82,82,70,29.47,10,"WSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.832777777777778
"4",1.268,"State Route 36","R","NJ",33,22,61,29.64,10,"W",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"WA-512 W","R","WA",45,45,100,29.67,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.832777777777778
"3",0," Coney St","R","MA",80,80,56,30.1,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",0.769,"I-215 N","R","CA",59,59,63,28.71,7,"W",6,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",4.7
"3",0.233,"I-95 N","R","VA",63,63,100,29.98,7,"CALM",0,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," 1st Ave N","L","FL",84,84,61,30.04,10,"E",13,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0," James Madison Hwy","L","VA",68,68,46,29.53,10,"SSW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.468333333333333
"3",0,"I-70 W","R","CO",51,51,22,24.26,10,"NNW",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.493888888888889
"3",0,"TX-360 N","R","TX",77,77,57,29.36,10,"N",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"2",1.177,"Highway 58","R","OR",44,38,82,29.65,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.75
"3",0,"I-70 E","R","CO",37,37,100,24.38,3,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.491111111111111
"1",0," W Bethany Home Rd","R","AZ",100,100,11,28.53,10,"ESE",6,"Cloudy","False","False","True","False","False","False","True","False","False","False","False","False","Day",1.08277777777778
"1",0,"Molalla Ave","R","OR",84,84,21,29.78,10,"NNE",17,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"1",0,"S Orange Ave","R","FL",74,74,91,29.93,10,"S",13,"Rain","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.5
"3",0,"I-10 W","R","CA",60,60,69,29.73,7,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.25
"1",0,"I-95 S","R","NC",68,68,59,30.1,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",3
"3",0.244,"I-4 W","R","FL",87,87,44,30,10,"NNW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.465
"4",0.517,"I-695 E","R","MD",52,52,94,29.98,10,"W",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.05277777777778
"1",0," Hillsboro Pike","L","TN",67,67,84,29.41,9,"S",14,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",3.208," River Rd","R","LA",70,70,78,30.06,10,"E",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"2",0,"Antelope Valley Fwy N","R","CA",61,61,67,29.13,10,"S",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.56833333333333
"1",0,"I-80 W","R","CA",61,61,68,29.85,10,"SSW",7,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.582777777777778
"4",1.751,"NJ-18 N","R","NJ",47,47,100,30.23,10,"WNW",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.10722222222222
"2",0," Roscoe Blvd","R","CA",85,85,33,29.01,10,"SSE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.60888888888889
"3",0,"Pines Blvd","R","FL",74,74,73,30.26,10,"CALM",0,"Other","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.471111111111111
"1",0,"N 24th St","R","AZ",104,104,5,28.65,10,"S",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0," SW Tualatin Sherwood Rd","L","OR",79,79,40,29.89,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0,"Capital Beltway S","R","MD",52,52,94,29.78,3,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.5
"1",0,"Atwater Blvd","R","CA",57,57,100,29.69,10,"W",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"1",0," SE Troutdale Rd","L","OR",63,63,60,30.09,10,"SW",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.25
"4",0.143," NW 44th St","L","FL",69,69,45,30.24,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.48
"2",0.042," S Figueroa St","L","CA",57,57,15,30.07,10,"N",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",2.09722222222222
"1",0,"E Legacy Blvd","R","AZ",69,69,22,28.31,10,"VAR",3,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"4",1.458," E Bennington Rd","L","MI",87,87,49,29.24,10,"SE",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0,"N Dysart Rd","R","AZ",107,107,5,28.7,10,"W",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"2",0.909,"I-476 N","R","PA",43,43,100,29.6,3,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.07444444444444
"2",0.035,"I-95 N","R","FL",84,84,76,29.93,10,"S",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.3025
"1",0,"I-80 W","R","CA",69,69,51,29.99,10,"W",26,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"2",0,"Edwards Rd","R","SC",81,81,44,29.08,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.416388888888889
"3",0.25," Ritchie Hwy","R","MD",58,58,62,30.09,10,"W",5,"Cloudy","False","False","True","False","False","False","False","False","True","False","False","True","Day",2
"2",0,"I-271 N","R","OH",63,63,88,28.82,10,"SSW",15,"Rain","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.25
"3",0,"US-87 N","R","CO",66,66,28,23.18,10,"NNW",9,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"3",0,"I-80 W","R","NJ",64,64,83,29.76,10,"CALM",0,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.75
"3",0.981,"I-45 S","R","TX",59,59,96,29.57,0.12,"E",5,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.472222222222222
"1",0," N Oracle Rd","R","AZ",87,87,3,27.21,10,"CALM",0,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.08277777777778
"1",0,"I-680 S","R","NE",26,14,76,29.09,10,"NW",14,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"4",0.027," W Colfax Ave","L","CO",81,81,13,24.14,50,"E",3,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",1
"4",2.307,"Claude E Pope Memorial Hwy N","R","NC",35,35,100,29.6,5,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.75
"1",0,"I-440 W","R","NC",60,60,96,29.82,4,"NNE",9,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Day",1
"1",0,"World Center Dr","R","FL",95,95,49,30.01,10,"W",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.5
"2",0," Princeton Dr","L","UT",48,43,48,25.97,10,"SSE",13,"Cloudy","False","False","False","False","False","False","False","False","True","False","False","True","Day",1.4
"3",0,"I-465 W","R","IN",54,54,83,29.16,10,"E",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"4",15.663,"I-80 W","R","NV",28,19,75,25.92,10,"NNW",10,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.483333333333333
"4",0.925,"Beekley Rd","R","CA",45,42,77,26.8,10,"N",6,"Rain","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.495277777777778
"3",0,"FDR Dr N","R","NY",87,87,49,29.8,10,"VAR",5,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.75
"4",0.581,"Rhodesdale Vienna Rd","R","MD",63,63,94,29.68,1,"VAR",7,"Fog/Mist","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.5
"1",0," Route 35","R","NY",56,56,51,29.74,10,"VAR",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.832777777777778
"2",0.113," Daulton Dr","R","SC",78,78,81,29.44,10,"S",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.01222222222222
"1",0," W Peoria Ave","L","AZ",102,102,11,28.48,10,"S",12,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.33277777777778
"3",0.282,"I-5 N","R","CA",70,70,61,29.92,10,"WNW",13,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0," N Oracle Rd","R","AZ",98,98,15,27.13,10,"W",6,"Cloudy","False","False","True","False","False","True","False","False","False","False","False","True","Day",0.25
"4",0.565,"Whittier Blvd","R","CA",65,65,75,29.62,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",95.9825
"2",0,"I-90 E","R","OH",78,78,64,29,10,"W",21,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"I-95 S","R","RI",60,60,17,29.41,10,"NNW",8,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"2",0.056," 63rd Ave E","R","FL",48,45,71,30.2,10,"ENE",7,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.67944444444444
"3",0.19," Tulip St","L","NY",40,32,53,29.59,10,"W",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",1
"3",2.669,"I-95 N","R","VA",82,82,45,29.95,10,"SSW",15,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.416388888888889
"4",0.779,"Arrowhead Dr","R","OR",71,71,68,29.57,10,"SSE",6,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",11.1358333333333
"3",0.504,"I-195 E","R","RI",45,40,93,29.93,7,"NNE",9,"Fog/Mist","False","False","False","False","True","False","False","False","False","False","False","False","Day",0.49
"4",0.212,"I-10 E","R","CA",61,61,52,29.01,5,"VAR",3,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.489166666666667
"2",1," 8th Ave","L","CA",75,75,37,29.64,10,"CALM",0,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",1.80027777777778
"2",0.594," Tropicaire Blvd","L","FL",50,50,59,30.14,10,"N",5,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",2.22888888888889
"4",0.109,"I-95 S","R","FL",88,88,55,29.9,10,"E",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.75
"3",0,"I-94 W","R","MI",56,56,90,29.22,10,"ESE",16,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Day",1
"3",0," W 10th St","R","IN",84,84,46,29.08,10,"SSE",9,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","False","Day",0.5
"4",3.612,"I-225 S","R","CO",34,25,54,24.34,10,"SE",12,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.475833333333333
"1",0,"S Houghton Rd","R","AZ",81,81,39,27.08,10,"SE",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Night",0.75
"4",0.087," 3rd Ave","R","NJ",49,45,69,29.91,10,"S",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.490833333333333
"4",0.036," Minnesota Ave SE","R","DC",73,73,39,29.31,10,"NW",10,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.486944444444444
"3",0.447,"CA-118 W","R","CA",54,54,83,28.96,2,"SSE",13,"Rain","False","False","False","False","False","False","False","False","False","False","False","False","Night",0.470277777777778
"2",0,"I-75 N","R","OH",34,27,92,29.27,1,"E",9,"Snow/Ice","False","False","False","False","False","False","False","False","False","False","False","False","Day",0.582777777777778
"1",0,"Prescott Jerome Hwy","R","AZ",70,70,20,25.02,10,"S",6,"Cloudy","False","False","False","False","False","False","False","False","False","True","False","False","Night",0.5
"1",0," Bellaire Rd","L","OH",51,51,63,29.12,10,"NNE",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","True","Day",0.25
"4",0.678,"Hampton Roads Bridge Tunl E","R","VA",55,55,43,30.06,10,"WSW",9,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",1.35
"1",0," N Oracle Rd","R","AZ",99,99,4,27.05,10,"W",10,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.75
"2",0,"I-10 E","R","CA",50,50,83,29.91,10,"WNW",3,"Cloudy","False","False","False","False","True","False","False","False","False","False","False","False","Night",0.887222222222222
"2",0," E Holmes Rd","R","TN",84,84,38,29.78,10,"ENE",8,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",1.25
"1",0," N Tower Rd","L","CO",65,65,22,24.29,10,"NNE",14,"Cloudy","False","False","True","False","False","False","False","False","False","False","False","True","Day",0.25
"2",0.797,"I-24 E","R","TN",47,41,32,29.77,10,"N",13,"Cloudy","False","False","False","False","False","False","False","False","False","False","False","False","Night",3.82583333333333
